ward_code,date,burglary_count,pred
E05013727,2022-05-01,23,17.278746
E05013727,2022-06-01,16,14.21517
E05013727,2022-07-01,21,18.065525
E05013727,2022-08-01,25,19.898285
E05013727,2022-09-01,30,20.457256
E05013727,2022-10-01,34,18.98708
E05013727,2022-11-01,12,20.772629
E05013727,2022-12-01,10,15.276012
E05013727,2023-01-01,28,19.148834
E05013727,2023-02-01,29,21.821566
E05013727,2023-03-01,12,17.522736
E05013727,2023-04-01,12,15.845059
E05013727,2023-05-01,10,10.961393
E05013727,2023-06-01,9,10.303489
E05013727,2023-07-01,3,8.066217
E05013727,2023-08-01,8,9.672134
E05013727,2023-09-01,8,11.684862
E05013727,2023-10-01,7,10.50268
E05013727,2023-11-01,5,10.410032
E05013727,2023-12-01,7,8.834663
E05013727,2024-01-01,8,10.950781
E05013727,2024-02-01,5,6.941639
E05013727,2024-03-01,6,10.254719
E05013727,2024-04-01,10,9.3647175
E05013727,2024-05-01,16,15.233962
E05013727,2024-06-01,3,8.05735
E05013727,2024-07-01,5,9.282396
E05013727,2024-08-01,6,11.474565
E05013727,2024-09-01,11,11.017702
E05013727,2024-10-01,9,10.598607
E05013727,2024-11-01,5,10.988564
E05013727,2024-12-01,8,12.085222
E05013727,2025-01-01,3,5.7085953
E05013727,2025-02-01,2,4.49308
E05013728,2020-06-01,2,1.9338778
E05013728,2020-07-01,3,3.4942076
E05013728,2020-08-01,3,3.4313436
E05013728,2020-09-01,2,1.904295
E05013728,2020-10-01,6,5.6829004
E05013728,2020-11-01,11,7.1255636
E05013728,2020-12-01,5,6.2285023
E05013728,2021-01-01,4,6.212018
E05013728,2021-02-01,4,5.648948
E05013728,2021-03-01,9,6.906667
E05013728,2021-04-01,7,10.883967
E05013728,2021-05-01,4,4.570121
E05013728,2021-06-01,7,6.5670066
E05013728,2021-07-01,11,8.978864
E05013728,2021-08-01,13,9.194622
E05013728,2021-09-01,6,5.5116334
E05013728,2021-10-01,9,11.390148
E05013728,2021-11-01,6,7.3333483
E05013728,2021-12-01,10,9.50533
E05013728,2022-01-01,4,6.603423
E05013728,2022-02-01,8,9.726101
E05013728,2022-03-01,9,8.548706
E05013728,2022-04-01,14,9.632383
E05013728,2022-05-01,2,3.459914
E05013728,2022-06-01,5,5.857178
E05013728,2022-07-01,2,3.548584
E05013728,2022-08-01,11,11.247486
E05013728,2022-09-01,4,4.2169995
E05013728,2022-10-01,7,7.644869
E05013728,2022-11-01,10,8.0406275
E05013728,2022-12-01,7,8.093509
E05013728,2023-01-01,4,5.953309
E05013728,2023-02-01,7,7.194504
E05013728,2023-03-01,2,3.2746906
E05013728,2023-04-01,6,7.5957355
E05013728,2023-05-01,6,6.527485
E05013728,2023-06-01,11,9.606503
E05013728,2023-07-01,5,4.3526115
E05013728,2023-08-01,7,9.507324
E05013728,2023-09-01,6,7.2691255
E05013728,2023-10-01,12,9.042163
E05013728,2023-11-01,9,9.010979
E05013728,2023-12-01,10,10.533069
E05013728,2024-01-01,9,8.106128
E05013728,2024-02-01,4,1.9985838
E05013728,2024-03-01,8,8.496528
E05013728,2024-04-01,7,7.7467375
E05013728,2024-05-01,8,9.688595
E05013728,2024-06-01,6,8.886887
E05013728,2024-07-01,6,7.402787
E05013728,2024-08-01,11,9.789644
E05013728,2024-09-01,11,9.038856
E05013728,2024-10-01,1,2.2111406
E05013728,2024-11-01,6,8.099845
E05013728,2024-12-01,8,9.433847
E05013728,2025-01-01,3,5.6377845
E05013728,2025-02-01,4,4.1029873
E05013729,2020-06-01,2,1.9726102
E05013729,2020-07-01,5,3.6657097
E05013729,2020-08-01,10,7.179211
E05013729,2020-09-01,6,7.058963
E05013729,2020-10-01,5,7.572887
E05013729,2020-11-01,15,12.819994
E05013729,2020-12-01,5,5.515269
E05013729,2021-01-01,10,14.882929
E05013729,2021-02-01,9,10.815132
E05013729,2021-03-01,8,10.352239
E05013729,2021-04-01,5,8.200171
E05013729,2021-05-01,6,7.263531
E05013729,2021-06-01,11,9.98136
E05013729,2021-07-01,5,8.179429
E05013729,2021-08-01,11,11.833911
E05013729,2021-09-01,9,11.486476
E05013729,2021-10-01,13,12.3892
E05013729,2021-11-01,11,14.656868
E05013729,2021-12-01,10,9.957748
E05013729,2022-01-01,6,8.84196
E05013729,2022-02-01,8,10.532745
E05013729,2022-03-01,12,12.218267
E05013729,2022-04-01,9,8.524462
E05013729,2022-05-01,7,10.3850155
E05013729,2022-06-01,9,7.1365633
E05013729,2022-07-01,8,8.299564
E05013729,2022-08-01,6,8.091613
E05013729,2022-09-01,6,6.52547
E05013729,2022-10-01,6,8.2100315
E05013729,2022-11-01,10,12.5109005
E05013729,2022-12-01,17,15.791565
E05013729,2023-01-01,8,9.423139
E05013729,2023-02-01,16,12.575147
E05013729,2023-03-01,25,18.239363
E05013729,2023-04-01,17,15.76263
E05013729,2023-05-01,19,10.617291
E05013729,2023-06-01,17,17.48058
E05013729,2023-07-01,8,6.7118363
E05013729,2023-08-01,6,8.62359
E05013729,2023-09-01,14,11.535339
E05013729,2023-10-01,12,14.325972
E05013729,2023-11-01,7,10.992339
E05013729,2023-12-01,4,4.9397154
E05013729,2024-01-01,5,9.132606
E05013729,2024-02-01,13,13.388318
E05013729,2024-03-01,13,15.738982
E05013729,2024-04-01,9,11.890219
E05013729,2024-05-01,3,4.6592526
E05013729,2024-06-01,9,12.760062
E05013729,2024-07-01,4,5.2269936
E05013729,2024-08-01,6,8.043211
E05013729,2024-09-01,12,12.886473
E05013729,2024-10-01,7,8.385507
E05013729,2024-11-01,11,14.130534
E05013729,2024-12-01,6,5.3831806
E05013729,2025-01-01,5,6.9199452
E05013729,2025-02-01,7,8.594327
E05013730,2020-06-01,18,14.408215
E05013730,2020-07-01,14,17.527485
E05013730,2020-08-01,13,14.783182
E05013730,2020-09-01,36,19.1693
E05013730,2020-10-01,22,19.293854
E05013730,2020-11-01,35,21.005817
E05013730,2020-12-01,26,21.422903
E05013730,2021-01-01,25,28.177061
E05013730,2021-02-01,28,22.33594
E05013730,2021-03-01,18,21.5603
E05013730,2021-04-01,34,18.050276
E05013730,2021-05-01,29,23.00563
E05013730,2021-06-01,19,19.929249
E05013730,2021-07-01,22,20.810343
E05013730,2021-08-01,32,24.2938
E05013730,2021-09-01,39,25.918648
E05013730,2021-10-01,14,20.117435
E05013730,2021-11-01,22,21.71437
E05013730,2021-12-01,8,14.591286
E05013730,2022-01-01,13,16.935438
E05013730,2022-02-01,15,19.357944
E05013730,2022-03-01,11,17.947588
E05013730,2022-04-01,10,15.559813
E05013730,2022-05-01,22,20.957397
E05013730,2022-06-01,18,18.943634
E05013730,2022-07-01,14,18.829401
E05013730,2022-08-01,20,17.109999
E05013730,2022-09-01,17,11.878445
E05013730,2022-10-01,10,18.33168
E05013730,2022-11-01,18,21.337414
E05013730,2022-12-01,22,23.46214
E05013730,2023-01-01,22,20.70202
E05013730,2023-02-01,18,21.502724
E05013730,2023-03-01,22,22.013363
E05013730,2023-04-01,12,15.825369
E05013730,2023-05-01,18,16.828726
E05013730,2023-06-01,22,17.725418
E05013730,2023-07-01,6,13.577042
E05013730,2023-08-01,8,13.44909
E05013730,2023-09-01,11,15.7925625
E05013730,2023-10-01,9,12.310022
E05013730,2023-11-01,11,13.994766
E05013730,2023-12-01,12,14.851248
E05013730,2024-01-01,21,17.33101
E05013730,2024-02-01,19,16.375938
E05013730,2024-03-01,30,18.138548
E05013730,2024-04-01,24,20.652836
E05013730,2024-05-01,9,14.056887
E05013730,2024-06-01,10,8.149778
E05013730,2024-07-01,18,19.244526
E05013730,2024-08-01,11,15.693264
E05013730,2024-09-01,14,14.646801
E05013730,2024-10-01,10,8.745169
E05013730,2024-11-01,14,18.430399
E05013730,2024-12-01,10,10.729233
E05013730,2025-01-01,14,16.012096
E05013730,2025-02-01,8,12.8397455
E05013731,2020-06-01,1,2.261778
E05013731,2020-07-01,8,6.5607457
E05013731,2020-08-01,3,3.8586123
E05013731,2020-09-01,7,6.4072027
E05013731,2020-10-01,7,6.04719
E05013731,2020-11-01,9,8.584538
E05013731,2020-12-01,6,6.5191736
E05013731,2021-01-01,14,13.00436
E05013731,2021-02-01,2,4.1122055
E05013731,2021-03-01,3,5.909467
E05013731,2021-04-01,9,9.721699
E05013731,2021-05-01,10,12.332094
E05013731,2021-06-01,10,9.586852
E05013731,2021-07-01,8,10.984107
E05013731,2021-08-01,10,11.331877
E05013731,2021-09-01,6,5.831066
E05013731,2021-10-01,10,11.466076
E05013731,2021-11-01,7,11.5410595
E05013731,2021-12-01,10,12.039133
E05013731,2022-01-01,3,3.8248615
E05013731,2022-02-01,7,9.37252
E05013731,2022-03-01,12,10.690192
E05013731,2022-04-01,4,7.4637547
E05013731,2022-05-01,6,8.889989
E05013731,2022-06-01,4,7.2192945
E05013731,2022-07-01,9,8.682522
E05013731,2022-08-01,6,8.90309
E05013731,2022-09-01,3,5.0410852
E05013731,2022-10-01,3,3.7790406
E05013731,2022-11-01,10,11.674437
E05013731,2022-12-01,13,16.946884
E05013731,2023-01-01,4,5.7852345
E05013731,2023-02-01,30,17.425241
E05013731,2023-03-01,11,11.906909
E05013731,2023-04-01,13,12.881828
E05013731,2023-05-01,18,10.978637
E05013731,2023-06-01,11,9.598764
E05013731,2023-07-01,8,12.709913
E05013731,2023-08-01,13,10.842634
E05013731,2023-09-01,6,7.9285026
E05013731,2023-10-01,12,11.354498
E05013731,2023-11-01,6,9.443569
E05013731,2023-12-01,11,15.566881
E05013731,2024-01-01,12,17.043217
E05013731,2024-02-01,7,9.333124
E05013731,2024-03-01,6,9.57764
E05013731,2024-04-01,6,7.2584195
E05013731,2024-05-01,9,8.387719
E05013731,2024-06-01,5,8.045786
E05013731,2024-07-01,5,7.296862
E05013731,2024-08-01,7,11.631595
E05013731,2024-09-01,6,5.3151608
E05013731,2024-10-01,11,11.157038
E05013731,2024-11-01,9,9.511044
E05013731,2024-12-01,5,6.252115
E05013731,2025-01-01,7,11.687916
E05013731,2025-02-01,4,4.15221
E05013732,2020-07-01,2,1.7761537
E05013732,2020-08-01,1,1.8927681
E05013732,2020-09-01,6,4.136705
E05013732,2020-10-01,3,1.9722657
E05013732,2020-11-01,6,7.3360004
E05013732,2020-12-01,2,3.992887
E05013732,2021-01-01,4,3.8573403
E05013732,2021-02-01,4,5.9840574
E05013732,2021-03-01,4,7.3350215
E05013732,2021-04-01,8,8.914631
E05013732,2021-05-01,5,7.3805504
E05013732,2021-06-01,6,5.2723145
E05013732,2021-07-01,7,8.051376
E05013732,2021-08-01,4,5.335473
E05013732,2021-09-01,8,10.313604
E05013732,2021-10-01,10,8.966978
E05013732,2021-11-01,5,7.52825
E05013732,2021-12-01,5,7.408033
E05013732,2022-01-01,5,6.491908
E05013732,2022-02-01,8,6.6947846
E05013732,2022-03-01,10,9.857693
E05013732,2022-04-01,9,9.318179
E05013732,2022-05-01,9,8.706299
E05013732,2022-06-01,9,11.753674
E05013732,2022-07-01,5,6.499767
E05013732,2022-08-01,12,8.966071
E05013732,2022-09-01,5,6.1645827
E05013732,2022-10-01,4,3.6920247
E05013732,2022-11-01,6,6.1827674
E05013732,2022-12-01,4,7.0608277
E05013732,2023-01-01,4,6.6386724
E05013732,2023-02-01,6,10.822563
E05013732,2023-03-01,7,9.428436
E05013732,2023-04-01,4,5.3209968
E05013732,2023-05-01,18,14.491943
E05013732,2023-06-01,12,11.586344
E05013732,2023-07-01,8,4.9220076
E05013732,2023-08-01,10,10.165038
E05013732,2023-09-01,5,5.4115343
E05013732,2023-10-01,6,7.029375
E05013732,2023-11-01,7,8.120287
E05013732,2023-12-01,5,6.5150113
E05013732,2024-01-01,4,5.5485373
E05013732,2024-02-01,2,2.8738852
E05013732,2024-03-01,4,6.1764727
E05013732,2024-04-01,5,7.436569
E05013732,2024-05-01,3,3.1083612
E05013732,2024-06-01,4,5.877207
E05013732,2024-07-01,4,4.711258
E05013732,2024-08-01,7,7.536302
E05013732,2024-09-01,5,6.8823056
E05013732,2024-10-01,8,10.103324
E05013732,2024-11-01,10,8.4984865
E05013732,2024-12-01,11,9.20147
E05013732,2025-01-01,6,9.496189
E05013732,2025-02-01,3,4.91735
E05013733,2020-08-01,1,1.5967906
E05013733,2020-09-01,6,3.631628
E05013733,2020-10-01,2,3.6950226
E05013733,2020-11-01,3,3.698214
E05013733,2020-12-01,3,4.013932
E05013733,2021-01-01,7,6.3887296
E05013733,2021-02-01,4,4.2747154
E05013733,2021-03-01,3,5.8161674
E05013733,2021-04-01,1,1.6100287
E05013733,2021-05-01,2,3.4804115
E05013733,2021-06-01,5,5.0116396
E05013733,2021-07-01,7,7.1952434
E05013733,2021-08-01,5,5.135505
E05013733,2021-09-01,5,5.796939
E05013733,2021-10-01,3,5.758545
E05013733,2021-11-01,5,7.6240997
E05013733,2021-12-01,3,5.481149
E05013733,2022-01-01,1,1.9668126
E05013733,2022-02-01,3,5.409053
E05013733,2022-03-01,6,7.2806892
E05013733,2022-04-01,4,4.1347413
E05013733,2022-06-01,3,4.902833
E05013733,2022-07-01,6,5.7629266
E05013733,2022-08-01,4,5.343425
E05013733,2022-09-01,2,3.308414
E05013733,2022-10-01,3,3.44768
E05013733,2022-11-01,6,5.313896
E05013733,2022-12-01,3,6.1398664
E05013733,2023-01-01,4,5.7334995
E05013733,2023-02-01,3,5.0100403
E05013733,2023-03-01,3,3.6116903
E05013733,2023-04-01,3,3.1122978
E05013733,2023-05-01,7,7.151294
E05013733,2023-06-01,6,3.776645
E05013733,2023-07-01,5,7.5199184
E05013733,2023-08-01,2,3.12979
E05013733,2023-09-01,6,3.5677009
E05013733,2023-10-01,4,5.5894775
E05013733,2023-11-01,2,4.2718406
E05013733,2023-12-01,5,4.21459
E05013733,2024-01-01,2,1.8070507
E05013733,2024-02-01,6,3.6078486
E05013733,2024-03-01,10,7.752479
E05013733,2024-04-01,4,5.345353
E05013733,2024-05-01,3,5.7353396
E05013733,2024-06-01,5,5.5165815
E05013733,2024-07-01,8,3.5212688
E05013733,2024-08-01,3,3.5069482
E05013733,2024-09-01,4,3.2549179
E05013733,2024-10-01,3,1.6413755
E05013733,2024-11-01,5,7.7440376
E05013733,2024-12-01,13,6.517672
E05013733,2025-01-01,2,4.764308
E05013733,2025-02-01,5,5.5714216
E05013734,2020-08-01,1,1.8196001
E05013734,2020-09-01,9,5.5788016
E05013734,2020-10-01,7,6.157403
E05013734,2020-11-01,2,3.8496072
E05013734,2020-12-01,4,5.9839373
E05013734,2021-01-01,5,7.75794
E05013734,2021-02-01,4,5.5254364
E05013734,2021-03-01,7,7.5809155
E05013734,2021-04-01,2,1.7843375
E05013734,2021-05-01,5,4.244859
E05013734,2021-06-01,1,1.6126417
E05013734,2021-07-01,3,3.145957
E05013734,2021-08-01,3,3.4470847
E05013734,2021-09-01,6,5.814286
E05013734,2021-10-01,5,5.7138977
E05013734,2021-11-01,4,7.660269
E05013734,2021-12-01,4,3.8747919
E05013734,2022-01-01,8,7.762901
E05013734,2022-02-01,8,8.996304
E05013734,2022-03-01,3,5.4289136
E05013734,2022-04-01,4,3.7021666
E05013734,2022-05-01,4,5.3123016
E05013734,2022-06-01,2,3.5945935
E05013734,2022-07-01,5,3.980905
E05013734,2022-08-01,5,5.453253
E05013734,2022-09-01,5,5.32939
E05013734,2022-10-01,2,4.151836
E05013734,2022-11-01,4,5.888918
E05013734,2022-12-01,5,5.788892
E05013734,2023-01-01,3,4.4338737
E05013734,2023-02-01,4,4.794337
E05013734,2023-03-01,4,5.6638613
E05013734,2023-04-01,2,3.8537717
E05013734,2023-05-01,3,5.462102
E05013734,2023-06-01,4,5.3196545
E05013734,2023-07-01,6,5.591197
E05013734,2023-08-01,4,3.560677
E05013734,2023-09-01,3,3.759589
E05013734,2023-10-01,5,5.6223574
E05013734,2023-11-01,1,1.6221312
E05013734,2023-12-01,7,7.9381104
E05013734,2024-01-01,4,3.9510403
E05013734,2024-02-01,1,1.8927164
E05013734,2024-03-01,1,1.6002064
E05013734,2024-04-01,3,5.2421656
E05013734,2024-05-01,9,7.2074614
E05013734,2024-06-01,2,3.300777
E05013734,2024-07-01,5,7.1788864
E05013734,2024-08-01,5,7.165305
E05013734,2024-09-01,2,3.1655002
E05013734,2024-10-01,7,6.782879
E05013734,2024-11-01,6,4.435299
E05013734,2024-12-01,5,7.5297127
E05013734,2025-01-01,3,5.7932568
E05013734,2025-02-01,6,8.744381
E05013735,2020-07-01,4,5.546962
E05013735,2020-08-01,3,3.5064902
E05013735,2020-09-01,4,5.487068
E05013735,2020-11-01,4,4.4541445
E05013735,2020-12-01,2,4.3709497
E05013735,2021-01-01,4,4.0020785
E05013735,2021-02-01,5,7.6270065
E05013735,2021-03-01,3,5.4777718
E05013735,2021-04-01,9,7.4741573
E05013735,2021-05-01,7,5.847971
E05013735,2021-06-01,2,3.8687062
E05013735,2021-07-01,4,4.839892
E05013735,2021-08-01,3,5.7126
E05013735,2021-09-01,6,7.397311
E05013735,2021-10-01,2,1.9047228
E05013735,2021-11-01,4,6.1769943
E05013735,2021-12-01,3,2.1915715
E05013735,2022-01-01,4,6.158319
E05013735,2022-02-01,4,5.898427
E05013735,2022-03-01,10,9.636115
E05013735,2022-04-01,1,1.9814926
E05013735,2022-05-01,1,1.5509812
E05013735,2022-06-01,2,3.5417922
E05013735,2022-07-01,8,7.5851192
E05013735,2022-08-01,7,7.74461
E05013735,2022-09-01,9,8.818685
E05013735,2022-10-01,3,5.1284285
E05013735,2022-11-01,1,2.1748972
E05013735,2022-12-01,2,3.194395
E05013735,2023-01-01,4,3.4933372
E05013735,2023-02-01,3,5.158943
E05013735,2023-03-01,4,5.77335
E05013735,2023-04-01,4,5.192626
E05013735,2023-05-01,1,1.9884175
E05013735,2023-06-01,1,1.7258275
E05013735,2023-07-01,9,8.766088
E05013735,2023-08-01,5,9.150724
E05013735,2023-09-01,3,3.2910237
E05013735,2023-10-01,5,5.7966595
E05013735,2023-11-01,4,1.7610197
E05013735,2023-12-01,9,10.032184
E05013735,2024-01-01,6,5.700192
E05013735,2024-02-01,4,5.6894264
E05013735,2024-03-01,8,7.500989
E05013735,2024-04-01,7,7.2566047
E05013735,2024-05-01,4,3.4419851
E05013735,2024-06-01,2,3.5121574
E05013735,2024-07-01,10,8.53441
E05013735,2024-08-01,4,5.175914
E05013735,2024-09-01,5,6.0910463
E05013735,2024-10-01,5,7.8133354
E05013735,2024-11-01,6,5.554841
E05013735,2024-12-01,8,5.45383
E05013735,2025-02-01,8,9.714079
E05013736,2020-07-01,10,9.2086
E05013736,2020-08-01,11,11.651078
E05013736,2020-09-01,12,11.736337
E05013736,2020-10-01,16,11.597969
E05013736,2020-11-01,6,14.13937
E05013736,2020-12-01,10,11.401587
E05013736,2021-01-01,11,8.094659
E05013736,2021-02-01,13,13.773609
E05013736,2021-03-01,9,12.193204
E05013736,2021-04-01,10,11.760026
E05013736,2021-05-01,16,13.990298
E05013736,2021-06-01,6,7.0953026
E05013736,2021-07-01,3,3.9546921
E05013736,2021-08-01,7,7.438113
E05013736,2021-09-01,8,9.660085
E05013736,2021-10-01,6,11.143035
E05013736,2021-11-01,7,9.718797
E05013736,2021-12-01,4,9.228336
E05013736,2022-01-01,12,9.911333
E05013736,2022-02-01,8,10.043344
E05013736,2022-03-01,2,4.776902
E05013736,2022-04-01,3,6.203702
E05013736,2022-05-01,4,8.160728
E05013736,2022-06-01,8,10.472121
E05013736,2022-07-01,10,10.686817
E05013736,2022-08-01,9,11.480516
E05013736,2022-09-01,2,4.5472956
E05013736,2022-10-01,7,9.25683
E05013736,2022-11-01,10,11.943996
E05013736,2022-12-01,7,7.5193596
E05013736,2023-01-01,13,11.829964
E05013736,2023-02-01,9,13.884772
E05013736,2023-03-01,8,8.885481
E05013736,2023-04-01,11,10.304965
E05013736,2023-05-01,10,11.803539
E05013736,2023-06-01,5,8.2961445
E05013736,2023-07-01,7,10.838987
E05013736,2023-08-01,17,13.529696
E05013736,2023-09-01,11,12.145302
E05013736,2023-10-01,11,10.344208
E05013736,2023-11-01,11,8.252709
E05013736,2023-12-01,14,9.093609
E05013736,2024-01-01,12,9.959315
E05013736,2024-02-01,7,12.165739
E05013736,2024-03-01,7,11.964499
E05013736,2024-04-01,6,8.57621
E05013736,2024-05-01,10,11.098225
E05013736,2024-06-01,8,9.304394
E05013736,2024-07-01,9,10.92283
E05013736,2024-08-01,7,8.507797
E05013736,2024-09-01,7,6.3990207
E05013736,2024-10-01,5,7.058552
E05013736,2024-11-01,1,2.5888493
E05013736,2024-12-01,4,7.2366514
E05013736,2025-01-01,8,10.990124
E05013736,2025-02-01,8,9.255768
E05013737,2020-06-01,1,1.6485142
E05013737,2020-07-01,10,9.243832
E05013737,2020-08-01,6,8.9852705
E05013737,2020-09-01,10,8.86679
E05013737,2020-10-01,13,10.97407
E05013737,2020-11-01,3,6.0546374
E05013737,2020-12-01,6,9.239496
E05013737,2021-01-01,7,7.4844007
E05013737,2021-02-01,7,9.129034
E05013737,2021-03-01,10,8.809454
E05013737,2021-04-01,4,5.3520613
E05013737,2021-05-01,7,6.8915462
E05013737,2021-06-01,9,6.9108286
E05013737,2021-07-01,9,10.582169
E05013737,2021-08-01,12,10.952994
E05013737,2021-09-01,6,7.0344567
E05013737,2021-10-01,17,12.452272
E05013737,2021-11-01,6,7.4120927
E05013737,2021-12-01,7,5.7847667
E05013737,2022-01-01,6,7.239421
E05013737,2022-02-01,6,5.283502
E05013737,2022-03-01,10,8.823539
E05013737,2022-04-01,6,8.574723
E05013737,2022-05-01,5,8.407124
E05013737,2022-06-01,8,6.907012
E05013737,2022-07-01,9,9.147844
E05013737,2022-08-01,8,7.2596884
E05013737,2022-09-01,7,12.12154
E05013737,2022-10-01,4,5.576846
E05013737,2022-11-01,6,5.636091
E05013737,2022-12-01,6,7.025836
E05013737,2023-01-01,8,11.266239
E05013737,2023-02-01,11,7.3506675
E05013737,2023-03-01,6,6.8884487
E05013737,2023-04-01,14,10.871157
E05013737,2023-05-01,4,5.684706
E05013737,2023-06-01,13,8.745056
E05013737,2023-07-01,11,10.389238
E05013737,2023-08-01,15,10.73083
E05013737,2023-09-01,17,11.2030115
E05013737,2023-10-01,14,11.307758
E05013737,2023-11-01,4,5.5575223
E05013737,2023-12-01,6,5.512774
E05013737,2024-01-01,6,8.036182
E05013737,2024-02-01,6,7.5533104
E05013737,2024-03-01,6,7.3939
E05013737,2024-04-01,9,10.285638
E05013737,2024-05-01,6,8.646763
E05013737,2024-06-01,9,10.37207
E05013737,2024-07-01,9,7.027204
E05013737,2024-08-01,10,10.770657
E05013737,2024-09-01,11,11.68854
E05013737,2024-10-01,10,12.324794
E05013737,2024-11-01,12,14.474177
E05013737,2024-12-01,18,11.48344
E05013737,2025-01-01,5,6.3504353
E05013737,2025-02-01,6,7.4132147
E05013738,2020-07-01,9,5.2371044
E05013738,2020-08-01,6,7.1832767
E05013738,2020-09-01,9,8.989749
E05013738,2020-10-01,5,5.310531
E05013738,2020-11-01,6,9.44002
E05013738,2020-12-01,7,5.8748865
E05013738,2021-01-01,7,9.1077795
E05013738,2021-02-01,3,3.737557
E05013738,2021-03-01,9,8.887835
E05013738,2021-04-01,6,4.9235177
E05013738,2021-05-01,4,6.71453
E05013738,2021-06-01,7,8.626429
E05013738,2021-07-01,13,10.420538
E05013738,2021-08-01,3,2.9444394
E05013738,2021-09-01,8,8.573916
E05013738,2021-10-01,8,10.317082
E05013738,2021-11-01,1,1.9686742
E05013738,2021-12-01,9,10.380421
E05013738,2022-01-01,3,3.818134
E05013738,2022-02-01,8,9.7775345
E05013738,2022-03-01,6,6.1827235
E05013738,2022-04-01,5,6.4346375
E05013738,2022-05-01,5,6.4516854
E05013738,2022-06-01,11,8.626876
E05013738,2022-07-01,10,6.8939095
E05013738,2022-08-01,9,8.413284
E05013738,2022-09-01,5,7.695063
E05013738,2022-10-01,9,6.991873
E05013738,2022-11-01,8,7.5385404
E05013738,2022-12-01,4,3.7367148
E05013738,2023-01-01,6,7.095904
E05013738,2023-02-01,4,5.038502
E05013738,2023-03-01,9,5.8068957
E05013738,2023-04-01,11,7.0034337
E05013738,2023-05-01,10,9.118818
E05013738,2023-06-01,4,4.7119846
E05013738,2023-07-01,5,6.3034115
E05013738,2023-08-01,6,6.421115
E05013738,2023-09-01,9,8.444725
E05013738,2023-10-01,10,8.967729
E05013738,2023-11-01,8,5.8509064
E05013738,2023-12-01,4,5.14104
E05013738,2024-01-01,7,10.633951
E05013738,2024-02-01,11,10.477465
E05013738,2024-03-01,7,8.875098
E05013738,2024-04-01,8,8.335976
E05013738,2024-05-01,9,8.011645
E05013738,2024-06-01,9,6.9571996
E05013738,2024-07-01,5,4.848875
E05013738,2024-08-01,5,7.085515
E05013738,2024-09-01,9,11.242989
E05013738,2024-10-01,12,11.742961
E05013738,2024-11-01,9,6.862979
E05013738,2024-12-01,3,5.690912
E05013738,2025-01-01,4,6.9329386
E05013738,2025-02-01,6,6.601451
E05013739,2020-06-01,4,2.442211
E05013739,2020-08-01,5,6.878773
E05013739,2020-09-01,6,8.713133
E05013739,2020-10-01,4,6.672115
E05013739,2020-11-01,10,11.333931
E05013739,2020-12-01,9,8.914238
E05013739,2021-01-01,11,7.3429856
E05013739,2021-02-01,6,9.165338
E05013739,2021-03-01,10,8.951072
E05013739,2021-04-01,8,8.987314
E05013739,2021-05-01,1,2.6503758
E05013739,2021-06-01,7,4.502717
E05013739,2021-07-01,6,8.870073
E05013739,2021-08-01,5,6.4848337
E05013739,2021-09-01,4,4.6577992
E05013739,2021-10-01,4,6.110462
E05013739,2021-11-01,6,9.1767025
E05013739,2021-12-01,3,6.183996
E05013739,2022-01-01,4,6.297661
E05013739,2022-02-01,3,4.288703
E05013739,2022-03-01,9,8.537171
E05013739,2022-04-01,4,8.101161
E05013739,2022-05-01,6,8.056313
E05013739,2022-06-01,9,10.333715
E05013739,2022-07-01,4,8.448103
E05013739,2022-08-01,4,2.0465577
E05013739,2022-09-01,7,7.04881
E05013739,2022-10-01,7,6.6981816
E05013739,2022-11-01,7,9.178067
E05013739,2022-12-01,8,10.970996
E05013739,2023-01-01,9,8.908236
E05013739,2023-02-01,6,4.7207
E05013739,2023-03-01,5,6.793995
E05013739,2023-04-01,4,5.770049
E05013739,2023-05-01,4,4.3679886
E05013739,2023-06-01,6,6.54333
E05013739,2023-07-01,6,8.644593
E05013739,2023-08-01,5,4.248147
E05013739,2023-09-01,4,6.4003935
E05013739,2023-10-01,8,6.829405
E05013739,2023-11-01,6,7.31079
E05013739,2023-12-01,6,8.917753
E05013739,2024-01-01,8,6.4782133
E05013739,2024-02-01,4,8.488306
E05013739,2024-03-01,6,8.590113
E05013739,2024-04-01,6,8.006681
E05013739,2024-05-01,1,1.8994305
E05013739,2024-06-01,5,6.169314
E05013739,2024-07-01,10,8.2485895
E05013739,2024-08-01,7,8.337361
E05013739,2024-09-01,4,8.057481
E05013739,2024-10-01,8,10.456391
E05013739,2024-11-01,6,7.0220823
E05013739,2024-12-01,3,4.274903
E05013739,2025-01-01,5,6.9583735
E05013739,2025-02-01,5,6.66643
E05013740,2020-06-01,3,3.7070637
E05013740,2020-07-01,6,5.8247337
E05013740,2020-08-01,10,9.265124
E05013740,2020-09-01,6,5.5542245
E05013740,2020-10-01,5,8.147177
E05013740,2020-11-01,5,5.760643
E05013740,2020-12-01,6,8.01609
E05013740,2021-01-01,9,7.532258
E05013740,2021-02-01,6,5.8892355
E05013740,2021-03-01,8,7.5250473
E05013740,2021-04-01,10,9.381883
E05013740,2021-05-01,5,7.4724197
E05013740,2021-06-01,10,9.359998
E05013740,2021-07-01,1,1.741699
E05013740,2021-08-01,7,7.6167784
E05013740,2021-09-01,9,11.154472
E05013740,2021-10-01,5,5.5378103
