date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-01-31,January 2025,E01004241,E05009322,1.82,,0.4283
2025-01-31,January 2025,E01004243,E05009325,2.0,,0.6291
2025-01-31,January 2025,E01004244,E05009325,2.54,2.0,0.9113
2025-01-31,January 2025,E01004245,E05009325,1.81,3.0,0.4179
2025-01-31,January 2025,E01004247,E05009325,2.8,2.0,0.9438
2025-01-31,January 2025,E01004248,E05009325,1.9,,0.5172
2025-01-31,January 2025,E01004249,E05009325,2.13,1.0,0.7374
2025-01-31,January 2025,E01004251,E05009327,2.44,4.0,0.8893
2025-01-31,January 2025,E01004255,E05009326,1.57,,0.1681
2025-01-31,January 2025,E01004256,E05009328,1.59,1.0,0.192
2025-01-31,January 2025,E01004257,E05009328,1.57,2.0,0.1681
2025-01-31,January 2025,E01004258,E05009326,1.4,2.0,0.0442
2025-01-31,January 2025,E01004259,E05009317,2.12,2.0,0.729
2025-01-31,January 2025,E01004260,E05009317,2.24,4.0,0.8084
2025-01-31,January 2025,E01004263,E05009317,1.83,1.0,0.4442
2025-01-31,January 2025,E01004264,E05009329,1.82,,0.4283
2025-01-31,January 2025,E01004266,E05009317,1.96,1.0,0.5825
2025-01-31,January 2025,E01004267,E05009321,2.37,1.0,0.8673
2025-01-31,January 2025,E01004268,E05009321,1.43,,0.0612
2025-01-31,January 2025,E01004270,E05009327,3.24,1.0,0.9666
2025-01-31,January 2025,E01004271,E05009327,1.53,2.0,0.1305
2025-01-31,January 2025,E01004272,E05009327,1.96,2.0,0.5825
2025-01-31,January 2025,E01004274,E05009324,1.35,1.0,0.0178
2025-01-31,January 2025,E01004275,E05009324,1.38,,0.0324
2025-01-31,January 2025,E01004276,E05009324,1.96,,0.5825
2025-01-31,January 2025,E01004277,E05009323,2.04,1.0,0.6667
2025-01-31,January 2025,E01004280,E05009323,1.82,4.0,0.4283
2025-01-31,January 2025,E01004281,E05009324,1.64,1.0,0.2398
2025-01-31,January 2025,E01004283,E05009334,2.05,1.0,0.6779
2025-01-31,January 2025,E01004286,E05009329,1.87,1.0,0.484
2025-01-31,January 2025,E01004287,E05009334,1.61,3.0,0.211
2025-01-31,January 2025,E01004288,E05009334,1.37,,0.0268
2025-01-31,January 2025,E01004289,E05009334,1.75,,0.3575
2025-01-31,January 2025,E01004290,E05009329,2.23,1.0,0.8028
2025-01-31,January 2025,E01004291,E05009330,2.57,1.0,0.9153
2025-01-31,January 2025,E01004292,E05009330,1.98,1.0,0.6069
2025-01-31,January 2025,E01004293,E05009330,2.54,2.0,0.9113
2025-01-31,January 2025,E01004295,E05009336,2.25,7.0,0.8131
2025-01-31,January 2025,E01004296,E05009330,1.94,,0.5578
2025-01-31,January 2025,E01004297,E05009330,2.16,1.0,0.7612
2025-01-31,January 2025,E01004298,E05009332,1.45,1.0,0.0723
2025-01-31,January 2025,E01004300,E05009332,1.37,1.0,0.0268
2025-01-31,January 2025,E01004301,E05009332,1.39,,0.0384
2025-01-31,January 2025,E01004302,E05009332,1.36,,0.022
2025-01-31,January 2025,E01004303,E05009332,2.03,1.0,0.6581
2025-01-31,January 2025,E01004304,E05009332,2.01,,0.6407
2025-01-31,January 2025,E01004305,E05009332,1.51,1.0,0.1127
2025-01-31,January 2025,E01004306,E05009333,3.55,1.0,0.9796
2025-01-31,January 2025,E01004307,E05009333,5.02,9.0,0.9948
2025-01-31,January 2025,E01004308,E05009333,2.25,3.0,0.8131
2025-01-31,January 2025,E01004309,E05009333,3.77,6.0,0.986
2025-01-31,January 2025,E01004310,E05009333,2.32,,0.8475
2025-01-31,January 2025,E01004311,E05009335,2.53,3.0,0.9103
2025-01-31,January 2025,E01004312,E05009335,1.35,,0.0178
2025-01-31,January 2025,E01004313,E05009335,2.06,10.0,0.6853
2025-01-31,January 2025,E01004315,E05009335,2.35,1.0,0.8597
2025-01-31,January 2025,E01004316,E05009335,1.3,2.0,0.0034
2025-01-31,January 2025,E01004319,E05009336,2.11,1.0,0.7224
2025-01-31,January 2025,E01004321,E05009336,2.33,1.0,0.8515
2025-01-31,January 2025,E01004322,E05009334,2.43,4.0,0.8875
2025-01-31,January 2025,E01004323,E05009334,1.95,1.0,0.5697
2025-01-31,January 2025,E01004324,E05009334,1.85,1.0,0.464
2025-01-31,January 2025,E01004326,E05009336,3.22,5.0,0.966
2025-01-31,January 2025,E01004327,E05013882,1.38,1.0,0.0324
2025-01-31,January 2025,E01004328,E05013882,2.04,1.0,0.6667
2025-01-31,January 2025,E01004329,E05013882,1.34,,0.0144
2025-01-31,January 2025,E01004330,E05013882,1.82,,0.4283
2025-01-31,January 2025,E01004331,E05013882,1.68,,0.2786
2025-01-31,January 2025,E01004332,E05013882,1.91,,0.5274
2025-01-31,January 2025,E01004333,E05013882,1.69,1.0,0.2928
2025-01-31,January 2025,E01004334,E05013882,1.57,1.0,0.1681
2025-01-31,January 2025,E01004335,E05013882,1.72,,0.3231
2025-01-31,January 2025,E01004336,E05013883,2.3,,0.8383
2025-01-31,January 2025,E01004337,E05013883,1.93,2.0,0.5496
2025-01-31,January 2025,E01004338,E05013883,1.43,,0.0612
2025-01-31,January 2025,E01004339,E05013883,1.56,,0.1597
2025-01-31,January 2025,E01004340,E05013883,1.79,1.0,0.4011
2025-01-31,January 2025,E01004341,E05013883,2.04,2.0,0.6667
2025-01-31,January 2025,E01004342,E05013884,1.84,2.0,0.4552
2025-01-31,January 2025,E01004343,E05013889,1.92,,0.5382
2025-01-31,January 2025,E01004344,E05013884,2.13,2.0,0.7374
2025-01-31,January 2025,E01004345,E05013884,1.78,1.0,0.3895
2025-01-31,January 2025,E01004346,E05013884,2.14,2.0,0.7454
2025-01-31,January 2025,E01004347,E05013884,1.68,1.0,0.2786
2025-01-31,January 2025,E01004348,E05013884,2.13,1.0,0.7374
2025-01-31,January 2025,E01004349,E05013885,1.94,,0.5578
2025-01-31,January 2025,E01004350,E05013885,2.18,,0.7754
2025-01-31,January 2025,E01004351,E05013885,1.72,,0.3231
2025-01-31,January 2025,E01004352,E05013885,1.89,,0.5068
2025-01-31,January 2025,E01004353,E05013885,1.92,1.0,0.5382
2025-01-31,January 2025,E01004354,E05013885,2.3,2.0,0.8383
2025-01-31,January 2025,E01004355,E05013886,2.1,,0.7136
2025-01-31,January 2025,E01004356,E05013901,2.14,1.0,0.7454
2025-01-31,January 2025,E01004357,E05013886,1.97,,0.5959
2025-01-31,January 2025,E01004358,E05013886,1.95,1.0,0.5697
2025-01-31,January 2025,E01004359,E05013886,1.94,,0.5578
2025-01-31,January 2025,E01004360,E05013886,1.5,,0.1039
2025-01-31,January 2025,E01004361,E05013901,1.74,1.0,0.3475
2025-01-31,January 2025,E01004362,E05013887,1.5,,0.1039
2025-01-31,January 2025,E01004363,E05013887,1.96,,0.5825
2025-01-31,January 2025,E01004364,E05013887,1.95,,0.5697
2025-01-31,January 2025,E01004365,E05013887,1.82,,0.4283
2025-01-31,January 2025,E01004366,E05013887,1.86,1.0,0.474
2025-01-31,January 2025,E01004367,E05013887,1.69,,0.2928
2025-01-31,January 2025,E01004368,E05013887,1.88,,0.497
2025-01-31,January 2025,E01004369,E05013888,1.55,,0.1489
2025-01-31,January 2025,E01004370,E05013888,1.66,,0.2578
2025-01-31,January 2025,E01004371,E05013888,1.83,,0.4442
2025-01-31,January 2025,E01004372,E05013888,1.68,,0.2786
2025-01-31,January 2025,E01004373,E05013888,1.66,,0.2578
2025-01-31,January 2025,E01004374,E05013888,1.54,,0.1397
2025-01-31,January 2025,E01004375,E05013888,1.71,2.0,0.3114
2025-01-31,January 2025,E01004376,E05013888,1.62,1.0,0.221
2025-01-31,January 2025,E01004377,E05013900,2.39,2.0,0.8755
2025-01-31,January 2025,E01004378,E05013900,1.86,,0.474
2025-01-31,January 2025,E01004379,E05013889,1.55,,0.1489
2025-01-31,January 2025,E01004380,E05013889,2.05,,0.6779
2025-01-31,January 2025,E01004381,E05013889,2.34,,0.8551
2025-01-31,January 2025,E01004382,E05013889,1.36,,0.022
2025-01-31,January 2025,E01004383,E05013889,2.11,1.0,0.7224
2025-01-31,January 2025,E01004384,E05013890,1.76,,0.3679
2025-01-31,January 2025,E01004385,E05013890,1.64,3.0,0.2398
2025-01-31,January 2025,E01004386,E05013890,2.42,1.0,0.8849
2025-01-31,January 2025,E01004387,E05013890,1.73,,0.3359
2025-01-31,January 2025,E01004388,E05013890,2.18,1.0,0.7754
2025-01-31,January 2025,E01004389,E05013890,1.94,,0.5578
2025-01-31,January 2025,E01004390,E05013890,1.96,2.0,0.5825
2025-01-31,January 2025,E01004391,E05013899,2.05,,0.6779
2025-01-31,January 2025,E01004392,E05013891,3.1,4.0,0.9602
2025-01-31,January 2025,E01004393,E05013899,1.57,,0.1681
2025-01-31,January 2025,E01004394,E05013899,1.55,,0.1489
2025-01-31,January 2025,E01004395,E05013899,1.95,,0.5697
2025-01-31,January 2025,E01004396,E05013891,1.77,,0.3779
2025-01-31,January 2025,E01004397,E05013891,3.21,1.0,0.9654
2025-01-31,January 2025,E01004398,E05013892,1.82,1.0,0.4283
2025-01-31,January 2025,E01004399,E05013892,1.77,,0.3779
2025-01-31,January 2025,E01004400,E05013892,1.61,1.0,0.211
2025-01-31,January 2025,E01004401,E05013892,2.31,1.0,0.8431
2025-01-31,January 2025,E01004402,E05013892,1.73,,0.3359
2025-01-31,January 2025,E01004403,E05013892,2.18,1.0,0.7754
2025-01-31,January 2025,E01004404,E05013892,2.16,,0.7612
2025-01-31,January 2025,E01004405,E05013893,1.82,,0.4283
2025-01-31,January 2025,E01004406,E05013893,1.99,,0.6193
2025-01-31,January 2025,E01004407,E05013893,1.82,,0.4283
2025-01-31,January 2025,E01004408,E05013893,1.89,2.0,0.5068
2025-01-31,January 2025,E01004409,E05013893,2.3,4.0,0.8383
2025-01-31,January 2025,E01004410,E05013893,2.72,4.0,0.9369
2025-01-31,January 2025,E01004411,E05013893,2.33,2.0,0.8515
2025-01-31,January 2025,E01004412,E05013893,2.32,,0.8475
2025-01-31,January 2025,E01004413,E05013894,1.93,1.0,0.5496
2025-01-31,January 2025,E01004414,E05013894,2.18,,0.7754
2025-01-31,January 2025,E01004415,E05013894,1.76,,0.3679
2025-01-31,January 2025,E01004416,E05013894,2.42,3.0,0.8849
2025-01-31,January 2025,E01004417,E05013894,2.17,2.0,0.7678
2025-01-31,January 2025,E01004418,E05013894,1.93,,0.5496
2025-01-31,January 2025,E01004419,E05013894,2.18,3.0,0.7754
2025-01-31,January 2025,E01004420,E05013895,2.41,3.0,0.8815
2025-01-31,January 2025,E01004421,E05013895,1.9,,0.5172
2025-01-31,January 2025,E01004422,E05013895,3.21,1.0,0.9654
2025-01-31,January 2025,E01004423,E05013895,1.51,,0.1127
2025-01-31,January 2025,E01004424,E05013895,2.28,,0.8277
2025-01-31,January 2025,E01004425,E05013895,2.74,,0.9398
2025-01-31,January 2025,E01004426,E05013895,1.51,,0.1127
2025-01-31,January 2025,E01004427,E05013895,1.74,1.0,0.3475
2025-01-31,January 2025,E01004428,E05013896,1.57,,0.1681
2025-01-31,January 2025,E01004429,E05013896,1.89,2.0,0.5068
2025-01-31,January 2025,E01004430,E05013896,2.71,3.0,0.9361
2025-01-31,January 2025,E01004432,E05013896,2.11,1.0,0.7224
2025-01-31,January 2025,E01004434,E05013896,1.93,,0.5496
2025-01-31,January 2025,E01004435,E05013896,1.7,1.0,0.3032
2025-01-31,January 2025,E01004436,E05013897,1.47,,0.0839
2025-01-31,January 2025,E01004437,E05013897,1.88,,0.497
2025-01-31,January 2025,E01004438,E05013897,3.26,4.0,0.9686
2025-01-31,January 2025,E01004439,E05013897,1.81,,0.4179
2025-01-31,January 2025,E01004440,E05013897,2.17,,0.7678
2025-01-31,January 2025,E01004441,E05013897,1.98,,0.6069
2025-01-31,January 2025,E01004442,E05013897,1.83,1.0,0.4442
2025-01-31,January 2025,E01004443,E05013898,1.97,,0.5959
2025-01-31,January 2025,E01004444,E05013891,2.41,,0.8815
2025-01-31,January 2025,E01004445,E05013898,1.85,,0.464
2025-01-31,January 2025,E01004446,E05013899,1.85,,0.464
2025-01-31,January 2025,E01004447,E05013898,2.05,,0.6779
2025-01-31,January 2025,E01004448,E05013899,1.9,1.0,0.5172
2025-01-31,January 2025,E01004449,E05013898,1.73,2.0,0.3359
2025-01-31,January 2025,E01004450,E05013901,2.35,,0.8597
2025-01-31,January 2025,E01004451,E05013901,1.91,,0.5274
2025-01-31,January 2025,E01004452,E05013901,2.77,,0.9412
2025-01-31,January 2025,E01004453,E05013901,2.05,1.0,0.6779
2025-01-31,January 2025,E01004454,E05013901,1.84,1.0,0.4552
2025-01-31,January 2025,E01004455,E05013901,1.97,2.0,0.5959
2025-01-31,January 2025,E01004456,E05013901,1.64,1.0,0.2398
2025-01-31,January 2025,E01004457,E05013902,1.88,1.0,0.497
2025-01-31,January 2025,E01004458,E05013902,1.8,,0.4099
2025-01-31,January 2025,E01004459,E05013902,1.58,,0.1815
2025-01-31,January 2025,E01004460,E05013902,2.25,2.0,0.8131
2025-01-31,January 2025,E01004462,E05013902,2.1,,0.7136
2025-01-31,January 2025,E01004463,E05013902,1.97,1.0,0.5959
2025-01-31,January 2025,E01004464,E05013903,2.06,1.0,0.6853
2025-01-31,January 2025,E01004465,E05013903,1.92,,0.5382
2025-01-31,January 2025,E01004466,E05013903,1.57,,0.1681
2025-01-31,January 2025,E01004467,E05013903,1.53,1.0,0.1305
2025-01-31,January 2025,E01004468,E05013900,2.15,3.0,0.7542
2025-01-31,January 2025,E01004469,E05013900,2.22,4.0,0.7976
2025-01-31,January 2025,E01004470,E05013903,2.05,,0.6779
2025-01-31,January 2025,E01004471,E05013903,1.88,,0.497
2025-01-31,January 2025,E01004472,E05014009,2.0,1.0,0.6291
2025-01-31,January 2025,E01004473,E05014009,2.31,,0.8431
2025-01-31,January 2025,E01004474,E05014009,3.77,1.0,0.986
2025-01-31,January 2025,E01004475,E05014009,1.63,2.0,0.23
2025-01-31,January 2025,E01004476,E05014009,1.93,2.0,0.5496
2025-01-31,January 2025,E01004477,E05014016,1.93,,0.5496
2025-01-31,January 2025,E01004478,E05014016,1.56,,0.1597
2025-01-31,January 2025,E01004479,E05014009,2.11,,0.7224
2025-01-31,January 2025,E01004480,E05014009,2.18,1.0,0.7754
2025-01-31,January 2025,E01004481,E05014023,2.29,3.0,0.8337
2025-01-31,January 2025,E01004482,E05014023,1.74,,0.3475
2025-01-31,January 2025,E01004483,E05014023,1.94,,0.5578
2025-01-31,January 2025,E01004484,E05014020,2.01,,0.6407
2025-01-31,January 2025,E01004485,E05014020,2.34,3.0,0.8551
2025-01-31,January 2025,E01004486,E05014020,2.22,,0.7976
2025-01-31,January 2025,E01004487,E05014020,1.87,1.0,0.484
2025-01-31,January 2025,E01004488,E05014020,1.6,,0.2012
2025-01-31,January 2025,E01004489,E05014020,1.67,,0.2676
2025-01-31,January 2025,E01004490,E05014027,1.46,,0.0789
2025-01-31,January 2025,E01004491,E05014027,1.42,,0.055
2025-01-31,January 2025,E01004492,E05014027,2.04,,0.6667
2025-01-31,January 2025,E01004493,E05014026,1.69,,0.2928
2025-01-31,January 2025,E01004494,E05014026,1.89,,0.5068
2025-01-31,January 2025,E01004495,E05014026,1.52,,0.1217
2025-01-31,January 2025,E01004496,E05014027,2.03,1.0,0.6581
2025-01-31,January 2025,E01004497,E05014027,1.6,,0.2012
2025-01-31,January 2025,E01004498,E05014027,1.91,1.0,0.5274
2025-01-31,January 2025,E01004499,E05014011,1.92,,0.5382
2025-01-31,January 2025,E01004500,E05014011,1.98,1.0,0.6069
2025-01-31,January 2025,E01004501,E05014030,1.98,,0.6069
2025-01-31,January 2025,E01004502,E05014011,1.65,,0.2502
2025-01-31,January 2025,E01004503,E05014011,1.95,,0.5697
2025-01-31,January 2025,E01004504,E05014011,1.88,,0.497
2025-01-31,January 2025,E01004505,E05014011,1.75,1.0,0.3575
2025-01-31,January 2025,E01004506,E05014011,1.96,4.0,0.5825
2025-01-31,January 2025,E01004507,E05014011,2.01,4.0,0.6407
2025-01-31,January 2025,E01004508,E05014028,2.72,3.0,0.9369
2025-01-31,January 2025,E01004510,E05014028,2.04,,0.6667
2025-01-31,January 2025,E01004511,E05014011,1.83,,0.4442
2025-01-31,January 2025,E01004512,E05014028,1.76,,0.3679
2025-01-31,January 2025,E01004513,E05014028,1.74,,0.3475
2025-01-31,January 2025,E01004514,E05014028,2.12,1.0,0.729
2025-01-31,January 2025,E01004515,E05014028,1.62,,0.221
2025-01-31,January 2025,E01004516,E05014013,2.11,1.0,0.7224
2025-01-31,January 2025,E01004517,E05014013,2.12,,0.729
2025-01-31,January 2025,E01004518,E05014013,1.47,,0.0839
2025-01-31,January 2025,E01004519,E05014013,1.36,1.0,0.022
2025-01-31,January 2025,E01004520,E05014013,1.58,,0.1815
2025-01-31,January 2025,E01004521,E05014013,1.8,,0.4099
2025-01-31,January 2025,E01004522,E05014013,1.41,,0.049
2025-01-31,January 2025,E01004523,E05014013,1.66,,0.2578
2025-01-31,January 2025,E01004524,E05014013,1.83,3.0,0.4442
2025-01-31,January 2025,E01004525,E05014024,3.32,3.0,0.9708
2025-01-31,January 2025,E01004526,E05014024,2.12,3.0,0.729
2025-01-31,January 2025,E01004527,E05014024,1.44,,0.0661
2025-01-31,January 2025,E01004528,E05014013,2.23,1.0,0.8028
2025-01-31,January 2025,E01004529,E05014024,2.35,,0.8597
2025-01-31,January 2025,E01004530,E05014024,1.6,,0.2012
2025-01-31,January 2025,E01004531,E05014023,1.38,,0.0324
2025-01-31,January 2025,E01004532,E05014023,1.4,,0.0442
2025-01-31,January 2025,E01004533,E05014023,1.88,1.0,0.497
2025-01-31,January 2025,E01004534,E05014012,2.49,1.0,0.8997
2025-01-31,January 2025,E01004535,E05014012,1.44,,0.0661
2025-01-31,January 2025,E01004536,E05014012,1.7,1.0,0.3032
2025-01-31,January 2025,E01004537,E05014012,1.96,3.0,0.5825
2025-01-31,January 2025,E01004538,E05014012,1.7,,0.3032
2025-01-31,January 2025,E01004539,E05014010,1.36,2.0,0.022
2025-01-31,January 2025,E01004540,E05014010,1.97,2.0,0.5959
2025-01-31,January 2025,E01004541,E05014012,1.7,,0.3032
2025-01-31,January 2025,E01004542,E05014009,1.51,,0.1127
2025-01-31,January 2025,E01004543,E05014025,2.23,1.0,0.8028
2025-01-31,January 2025,E01004544,E05014009,2.11,,0.7224
2025-01-31,January 2025,E01004545,E05014025,2.37,,0.8673
2025-01-31,January 2025,E01004546,E05014025,1.8,,0.4099
2025-01-31,January 2025,E01004547,E05014025,1.71,,0.3114
2025-01-31,January 2025,E01004548,E05014025,2.02,,0.6509
2025-01-31,January 2025,E01004549,E05014025,2.04,2.0,0.6667
2025-01-31,January 2025,E01004550,E05014009,1.95,,0.5697
2025-01-31,January 2025,E01004551,E05014014,2.34,2.0,0.8551
2025-01-31,January 2025,E01004552,E05014014,3.64,2.0,0.9828
2025-01-31,January 2025,E01004553,E05014014,2.33,,0.8515
2025-01-31,January 2025,E01004554,E05014016,2.18,1.0,0.7754
2025-01-31,January 2025,E01004555,E05014016,1.82,,0.4283
2025-01-31,January 2025,E01004556,E05014016,1.45,,0.0723
2025-01-31,January 2025,E01004557,E05014016,1.6,2.0,0.2012
2025-01-31,January 2025,E01004558,E05014016,1.8,,0.4099
2025-01-31,January 2025,E01004559,E05014016,1.47,,0.0839
2025-01-31,January 2025,E01004560,E05014010,2.14,3.0,0.7454
2025-01-31,January 2025,E01004563,E05014010,1.84,,0.4552
2025-01-31,January 2025,E01004564,E05014019,2.01,4.0,0.6407
2025-01-31,January 2025,E01004565,E05014019,1.8,,0.4099
2025-01-31,January 2025,E01004566,E05014010,2.02,3.0,0.6509
2025-01-31,January 2025,E01004567,E05014019,1.44,1.0,0.0661
2025-01-31,January 2025,E01004568,E05014017,1.51,3.0,0.1127
2025-01-31,January 2025,E01004569,E05014017,2.14,,0.7454
2025-01-31,January 2025,E01004570,E05014017,1.47,1.0,0.0839
2025-01-31,January 2025,E01004571,E05014017,1.8,,0.4099
2025-01-31,January 2025,E01004572,E05014017,1.96,,0.5825
2025-01-31,January 2025,E01004573,E05014017,1.85,1.0,0.464
2025-01-31,January 2025,E01004574,E05014017,2.21,1.0,0.7924
2025-01-31,January 2025,E01004575,E05014017,1.34,1.0,0.0144
2025-01-31,January 2025,E01004576,E05014017,1.55,1.0,0.1489
2025-01-31,January 2025,E01004577,E05014010,1.58,,0.1815
2025-01-31,January 2025,E01004579,E05014018,1.88,2.0,0.497
2025-01-31,January 2025,E01004580,E05014018,2.59,,0.9185
2025-01-31,January 2025,E01004581,E05014018,2.34,2.0,0.8551
2025-01-31,January 2025,E01004582,E05014010,1.76,,0.3679
2025-01-31,January 2025,E01004583,E05014018,1.74,,0.3475
2025-01-31,January 2025,E01004584,E05014010,1.76,,0.3679
2025-01-31,January 2025,E01004585,E05014019,1.84,,0.4552
2025-01-31,January 2025,E01004586,E05014014,1.74,2.0,0.3475
2025-01-31,January 2025,E01004587,E05014014,1.82,,0.4283
2025-01-31,January 2025,E01004588,E05014014,2.06,1.0,0.6853
2025-01-31,January 2025,E01004589,E05014014,2.03,1.0,0.6581
2025-01-31,January 2025,E01004590,E05014019,1.81,,0.4179
2025-01-31,January 2025,E01004591,E05014014,2.29,1.0,0.8337
2025-01-31,January 2025,E01004592,E05014019,1.51,,0.1127
2025-01-31,January 2025,E01004593,E05014021,2.11,,0.7224
2025-01-31,January 2025,E01004594,E05014021,1.67,1.0,0.2676
2025-01-31,January 2025,E01004595,E05014021,1.48,,0.0923
2025-01-31,January 2025,E01004596,E05014021,1.67,,0.2676
2025-01-31,January 2025,E01004597,E05014021,1.55,,0.1489
2025-01-31,January 2025,E01004598,E05014021,1.9,,0.5172
2025-01-31,January 2025,E01004599,E05014021,1.44,1.0,0.0661
2025-01-31,January 2025,E01004601,E05014011,1.94,,0.5578
2025-01-31,January 2025,E01004602,E05014022,2.08,1.0,0.7
2025-01-31,January 2025,E01004604,E05014022,1.98,,0.6069
2025-01-31,January 2025,E01004605,E05014022,1.85,1.0,0.464
2025-01-31,January 2025,E01004606,E05014022,1.87,,0.484
2025-01-31,January 2025,E01004607,E05014022,1.68,1.0,0.2786
2025-01-31,January 2025,E01004608,E05014022,2.47,,0.8957
2025-01-31,January 2025,E01004609,E05014022,4.68,11.0,0.9932
2025-01-31,January 2025,E01004610,E05014023,2.02,,0.6509
2025-01-31,January 2025,E01004611,E05014023,1.99,,0.6193
2025-01-31,January 2025,E01004612,E05014023,1.72,1.0,0.3231
2025-01-31,January 2025,E01004613,E05014023,2.0,1.0,0.6291
2025-01-31,January 2025,E01004614,E05014024,1.52,1.0,0.1217
2025-01-31,January 2025,E01004615,E05014024,1.53,,0.1305
2025-01-31,January 2025,E01004616,E05014024,1.92,1.0,0.5382
2025-01-31,January 2025,E01004617,E05014024,2.07,1.0,0.6918
2025-01-31,January 2025,E01004618,E05014023,1.97,,0.5959
2025-01-31,January 2025,E01004619,E05014027,1.92,,0.5382
2025-01-31,January 2025,E01004620,E05014026,1.72,,0.3231
2025-01-31,January 2025,E01004621,E05014026,2.52,,0.9079
2025-01-31,January 2025,E01004622,E05014027,1.75,,0.3575
2025-01-31,January 2025,E01004623,E05014026,2.17,,0.7678
2025-01-31,January 2025,E01004624,E05014027,2.3,,0.8383
2025-01-31,January 2025,E01004625,E05014027,1.94,,0.5578
2025-01-31,January 2025,E01004626,E05014025,1.85,2.0,0.464
2025-01-31,January 2025,E01004627,E05014028,2.07,,0.6918
2025-01-31,January 2025,E01004628,E05014029,2.01,2.0,0.6407
2025-01-31,January 2025,E01004629,E05014029,2.04,1.0,0.6667
2025-01-31,January 2025,E01004630,E05014029,1.43,,0.0612
2025-01-31,January 2025,E01004631,E05014029,1.48,,0.0923
2025-01-31,January 2025,E01004632,E05014029,1.72,,0.3231
2025-01-31,January 2025,E01004633,E05014029,1.31,,0.0054
2025-01-31,January 2025,E01004634,E05014029,1.6,2.0,0.2012
2025-01-31,January 2025,E01004635,E05014029,1.47,,0.0839
2025-01-31,January 2025,E01004636,E05014029,1.62,,0.221
2025-01-31,January 2025,E01004637,E05014029,1.51,,0.1127
2025-01-31,January 2025,E01004638,E05014030,2.05,,0.6779
2025-01-31,January 2025,E01004639,E05014030,2.18,2.0,0.7754
2025-01-31,January 2025,E01004640,E05014030,2.0,1.0,0.6291
2025-01-31,January 2025,E01004641,E05014030,1.72,,0.3231
2025-01-31,January 2025,E01004642,E05014030,2.28,2.0,0.8277
2025-01-31,January 2025,E01004643,E05014030,1.71,,0.3114
2025-01-31,January 2025,E01004644,E05014017,1.99,2.0,0.6193
2025-01-31,January 2025,E01004645,E05014030,1.6,,0.2012
2025-01-31,January 2025,E01004646,E05013792,2.61,1.0,0.9225
2025-01-31,January 2025,E01004647,E05013805,1.66,1.0,0.2578
2025-01-31,January 2025,E01004648,E05013792,4.19,5.0,0.9902
2025-01-31,January 2025,E01004649,E05013805,1.71,,0.3114
2025-01-31,January 2025,E01004650,E05013792,1.96,,0.5825
2025-01-31,January 2025,E01004651,E05013792,1.47,,0.0839
2025-01-31,January 2025,E01004652,E05013793,2.62,2.0,0.9245
2025-01-31,January 2025,E01004653,E05013793,3.2,,0.9648
2025-01-31,January 2025,E01004654,E05013793,4.73,5.0,0.9936
2025-01-31,January 2025,E01004656,E05013793,4.04,2.0,0.9888
2025-01-31,January 2025,E01004657,E05013801,3.55,2.0,0.9796
2025-01-31,January 2025,E01004658,E05013801,3.42,2.0,0.976
2025-01-31,January 2025,E01004659,E05013805,2.69,2.0,0.9329
2025-01-31,January 2025,E01004660,E05013805,2.36,3.0,0.8651
2025-01-31,January 2025,E01004661,E05013801,3.62,5.0,0.982
2025-01-31,January 2025,E01004662,E05013801,2.78,1.0,0.9424
2025-01-31,January 2025,E01004663,E05013801,2.49,1.0,0.8997
2025-01-31,January 2025,E01004665,E05013803,1.83,1.0,0.4442
2025-01-31,January 2025,E01004668,E05013803,1.53,,0.1305
2025-01-31,January 2025,E01004669,E05013803,1.46,2.0,0.0789
2025-01-31,January 2025,E01004670,E05013794,1.54,1.0,0.1397
2025-01-31,January 2025,E01004674,E05013795,1.89,1.0,0.5068
2025-01-31,January 2025,E01004675,E05013800,2.84,3.0,0.9474
2025-01-31,January 2025,E01004676,E05013795,1.99,4.0,0.6193
2025-01-31,January 2025,E01004677,E05013795,1.9,,0.5172
2025-01-31,January 2025,E01004678,E05013795,1.59,1.0,0.192
2025-01-31,January 2025,E01004679,E05013795,1.74,1.0,0.3475
2025-01-31,January 2025,E01004680,E05013796,2.25,1.0,0.8131
2025-01-31,January 2025,E01004681,E05013798,3.31,2.0,0.97
2025-01-31,January 2025,E01004682,E05013798,3.78,1.0,0.9864
2025-01-31,January 2025,E01004683,E05013796,2.37,1.0,0.8673
2025-01-31,January 2025,E01004684,E05013796,2.13,,0.7374
2025-01-31,January 2025,E01004686,E05013796,1.79,1.0,0.4011
2025-01-31,January 2025,E01004687,E05013797,1.86,,0.474
2025-01-31,January 2025,E01004690,E05013797,2.08,2.0,0.7
2025-01-31,January 2025,E01004691,E05013797,2.36,2.0,0.8651
2025-01-31,January 2025,E01004692,E05013797,1.57,,0.1681
2025-01-31,January 2025,E01004693,E05013793,3.74,6.0,0.9856
2025-01-31,January 2025,E01004694,E05013798,3.33,,0.971
2025-01-31,January 2025,E01004695,E05013798,2.64,1.0,0.9265
2025-01-31,January 2025,E01004696,E05013798,1.51,,0.1127
2025-01-31,January 2025,E01004697,E05013798,1.95,1.0,0.5697
2025-01-31,January 2025,E01004698,E05013798,3.56,6.0,0.9804
2025-01-31,January 2025,E01004699,E05013793,4.82,5.0,0.9942
